id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
key-ipc-shutdown,key_ipc,内部 worker 停止,cross_interface,internal_only,related_implementation_anchor,,control/internal/server/call_lifecycle_test.go::TestConnectUpdatesCoalesceAndKeepLatestFinalTarget;control/internal/server/call_lifecycle_test.go::TestEndedCallDoesNotApplyQueuedConnect;control/internal/server/call_lifecycle_test.go::TestMediaSubmissionPreservesOrderAndBoundsGoroutines;control/internal/server/call_lifecycle_test.go::TestReleaseBackoffKeepsReservationAndCancelsAfterRelease,unknown,not_run,这是Go/Rust或自定义C内部合同；不属于原FreeSWITCH线协议或宿主ABI兼容实现。
key-ipc-stats,key_ipc,内部 worker 统计,cross_interface,internal_only,related_implementation_anchor,,control/internal/server/call_lifecycle_test.go::TestConnectUpdatesCoalesceAndKeepLatestFinalTarget;control/internal/server/call_lifecycle_test.go::TestEndedCallDoesNotApplyQueuedConnect;control/internal/server/call_lifecycle_test.go::TestMediaSubmissionPreservesOrderAndBoundsGoroutines;control/internal/server/call_lifecycle_test.go::TestReleaseBackoffKeepsReservationAndCancelsAfterRelease,unknown,not_run,这是Go/Rust或自定义C内部合同；不属于原FreeSWITCH线协议或宿主ABI兼容实现。
key-media-capacity,key_media,一万路功能组合验收,cross_interface,not_verified,scope_boundary_only,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
key-media-conference,key_media,会议与成员控制,cross_interface,export_only,configuration_artifact_and_generic_editor,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。
key-media-dtmf,key_media,DTMF 的媒体与业务层,cross_interface,partial,related_implementation_anchor,control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/codec_e2e.py::test_answer_cannot_remap_dynamic_payload;tests/codec_e2e.py::test_answer_cannot_request_implicit_transcoding;tests/codec_e2e.py::test_answer_cannot_switch_g726_packing;tests/codec_e2e.py::test_dtmf_and_cn_preserve_negotiated_clocks;tests/codec_e2e.py::test_invalid_and_unsupported_offers_return_488;tests/codec_e2e.py::test_relay_aal2_g726_16;tests/codec_e2e.py::test_relay_aal2_g726_24;tests/codec_e2e.py::test_relay_aal2_g726_32;tests/codec_e2e.py::test_relay_aal2_g726_40;tests/codec_e2e.py::test_relay_g722;tests/codec_e2e.py::test_relay_g722_dynamic;tests/codec_e2e.py::test_relay_g726_16;tests/codec_e2e.py::test_relay_g726_24;tests/codec_e2e.py::test_relay_g726_32;tests/codec_e2e.py::test_relay_g726_40;tests/codec_e2e.py::test_relay_g729;tests/codec_e2e.py::test_relay_g729a;tests/codec_e2e.py::test_relay_l16_16000_mono;tests/codec_e2e.py::test_relay_l16_44100_mono_static;tests/codec_e2e.py::test_relay_l16_44100_stereo_static;tests/codec_e2e.py::test_relay_l16_48000_stereo;tests/codec_e2e.py::test_relay_opus;tests/codec_e2e.py::test_relay_pcma;tests/codec_e2e.py::test_relay_pcma_dynamic;tests/codec_e2e.py::test_relay_pcmu;tests/codec_e2e.py::test_relay_pcmu_dynamic;tests/codec_e2e.py::test_static_cn_and_opus_directional_preferences;tests/codec_e2e.py::test_unnegotiated_payload_is_rejected;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-media-failover,key_media,故障隔离与活动状态迁移,cross_interface,partial,related_implementation_anchor,tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_other_shard_survives_media_process_failure,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-media-nat,key_media,NAT 对端学习与迁移,cross_interface,partial,related_implementation_anchor,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-media-recording,key_media,录音 API、事件和文件,cross_interface,export_only,configuration_artifact_and_generic_editor,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。
key-media-rtcp,key_media,RTCP 转发与统计,cross_interface,partial,related_implementation_anchor,tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/codec_e2e.py::test_answer_cannot_remap_dynamic_payload;tests/codec_e2e.py::test_answer_cannot_request_implicit_transcoding;tests/codec_e2e.py::test_answer_cannot_switch_g726_packing;tests/codec_e2e.py::test_dtmf_and_cn_preserve_negotiated_clocks;tests/codec_e2e.py::test_invalid_and_unsupported_offers_return_488;tests/codec_e2e.py::test_relay_aal2_g726_16;tests/codec_e2e.py::test_relay_aal2_g726_24;tests/codec_e2e.py::test_relay_aal2_g726_32;tests/codec_e2e.py::test_relay_aal2_g726_40;tests/codec_e2e.py::test_relay_g722;tests/codec_e2e.py::test_relay_g722_dynamic;tests/codec_e2e.py::test_relay_g726_16;tests/codec_e2e.py::test_relay_g726_24;tests/codec_e2e.py::test_relay_g726_32;tests/codec_e2e.py::test_relay_g726_40;tests/codec_e2e.py::test_relay_g729;tests/codec_e2e.py::test_relay_g729a;tests/codec_e2e.py::test_relay_l16_16000_mono;tests/codec_e2e.py::test_relay_l16_44100_mono_static;tests/codec_e2e.py::test_relay_l16_44100_stereo_static;tests/codec_e2e.py::test_relay_l16_48000_stereo;tests/codec_e2e.py::test_relay_opus;tests/codec_e2e.py::test_relay_pcma;tests/codec_e2e.py::test_relay_pcma_dynamic;tests/codec_e2e.py::test_relay_pcmu;tests/codec_e2e.py::test_relay_pcmu_dynamic;tests/codec_e2e.py::test_static_cn_and_opus_directional_preferences;tests/codec_e2e.py::test_unnegotiated_payload_is_rejected;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-media-rtp,key_media,主流音频同格式 RTP 转发,cross_interface,partial,related_implementation_anchor,tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/codec_e2e.py::test_answer_cannot_remap_dynamic_payload;tests/codec_e2e.py::test_answer_cannot_request_implicit_transcoding;tests/codec_e2e.py::test_answer_cannot_switch_g726_packing;tests/codec_e2e.py::test_dtmf_and_cn_preserve_negotiated_clocks;tests/codec_e2e.py::test_invalid_and_unsupported_offers_return_488;tests/codec_e2e.py::test_relay_aal2_g726_16;tests/codec_e2e.py::test_relay_aal2_g726_24;tests/codec_e2e.py::test_relay_aal2_g726_32;tests/codec_e2e.py::test_relay_aal2_g726_40;tests/codec_e2e.py::test_relay_g722;tests/codec_e2e.py::test_relay_g722_dynamic;tests/codec_e2e.py::test_relay_g726_16;tests/codec_e2e.py::test_relay_g726_24;tests/codec_e2e.py::test_relay_g726_32;tests/codec_e2e.py::test_relay_g726_40;tests/codec_e2e.py::test_relay_g729;tests/codec_e2e.py::test_relay_g729a;tests/codec_e2e.py::test_relay_l16_16000_mono;tests/codec_e2e.py::test_relay_l16_44100_mono_static;tests/codec_e2e.py::test_relay_l16_44100_stereo_static;tests/codec_e2e.py::test_relay_l16_48000_stereo;tests/codec_e2e.py::test_relay_opus;tests/codec_e2e.py::test_relay_pcma;tests/codec_e2e.py::test_relay_pcma_dynamic;tests/codec_e2e.py::test_relay_pcmu;tests/codec_e2e.py::test_relay_pcmu_dynamic;tests/codec_e2e.py::test_static_cn_and_opus_directional_preferences;tests/codec_e2e.py::test_unnegotiated_payload_is_rejected;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-media-security,key_media,SRTP、DTLS 与 ICE,cross_interface,not_implemented,scope_boundary_only,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,缺少该原版兼容入口或模块宿主；不存在可直接运行该原接口的本地实现测试。
key-media-transcoding,key_media,转码通话,cross_interface,partial,related_implementation_anchor,,control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/codec_e2e.py::test_answer_cannot_remap_dynamic_payload;tests/codec_e2e.py::test_answer_cannot_request_implicit_transcoding;tests/codec_e2e.py::test_answer_cannot_switch_g726_packing;tests/codec_e2e.py::test_dtmf_and_cn_preserve_negotiated_clocks;tests/codec_e2e.py::test_invalid_and_unsupported_offers_return_488;tests/codec_e2e.py::test_relay_aal2_g726_16;tests/codec_e2e.py::test_relay_aal2_g726_24;tests/codec_e2e.py::test_relay_aal2_g726_32;tests/codec_e2e.py::test_relay_aal2_g726_40;tests/codec_e2e.py::test_relay_g722;tests/codec_e2e.py::test_relay_g722_dynamic;tests/codec_e2e.py::test_relay_g726_16;tests/codec_e2e.py::test_relay_g726_24;tests/codec_e2e.py::test_relay_g726_32;tests/codec_e2e.py::test_relay_g726_40;tests/codec_e2e.py::test_relay_g729;tests/codec_e2e.py::test_relay_g729a;tests/codec_e2e.py::test_relay_l16_16000_mono;tests/codec_e2e.py::test_relay_l16_44100_mono_static;tests/codec_e2e.py::test_relay_l16_44100_stereo_static;tests/codec_e2e.py::test_relay_l16_48000_stereo;tests/codec_e2e.py::test_relay_opus;tests/codec_e2e.py::test_relay_pcma;tests/codec_e2e.py::test_relay_pcma_dynamic;tests/codec_e2e.py::test_relay_pcmu;tests/codec_e2e.py::test_relay_pcmu_dynamic;tests/codec_e2e.py::test_static_cn_and_opus_directional_preferences;tests/codec_e2e.py::test_unnegotiated_payload_is_rejected;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
key-sip-bye,key_sip,正常拆线与原因码,cross_interface,partial,related_implementation_anchor,control/internal/server/fork_lifecycle_test.go::TestForkCleanupExpiresAndCallGCRemovesItsTimers;control/internal/server/fork_lifecycle_test.go::TestForkCleanupFinalResponseRequiresExactTransaction;control/internal/server/fork_lifecycle_test.go::TestForkCleanupGlobalTransactionPressureDoesNotAddRetryContext;control/internal/server/fork_lifecycle_test.go::TestForkCleanupStateBoundAndStatelessOverflow,control/internal/sip/message_test.go::TestCompactHeadersAndFolding;control/internal/sip/message_test.go::TestInvalidURI;control/internal/sip/message_test.go::TestParseAndResponse;control/internal/sip/message_test.go::TestRejectAmbiguousFraming;control/internal/sip/sdp_test.go::TestAnswerNegotiationRejectsImplicitTransforms;control/internal/sip/sdp_test.go::TestAudioCodecMappingsRoundTrip;control/internal/sip/sdp_test.go::TestAuxiliaryPayloadClockAndEvents;control/internal/sip/sdp_test.go::TestCodecMappingAndFMTPRejections;control/internal/sip/sdp_test.go::TestRTP65535RequiresExplicitRTCP;control/internal/sip/sdp_test.go::TestSDPRejectsUnsupportedAndReflectedMedia;control/internal/sip/sdp_test.go::TestSDPRoundTripAndMediaConnection;control/internal/sip/sdp_test.go::TestUnsupportedPacketDurationOnlySkipsThatCandidate;tests/e2e.py::test_bidirectional_rtp_rtcp_dtmf_and_cleanup;tests/e2e.py::test_busy_port_block_is_skipped;tests/e2e.py::test_cancel_then_late_200_is_acked_and_torn_down;tests/e2e.py::test_concurrency_limit_rejects_third_call;tests/e2e.py::test_drain_rejects_new_calls_and_preserves_existing_media;tests/e2e.py::test_duplicate_invite_does_not_allocate_again;tests/e2e.py::test_early_media_before_final_answer;tests/e2e.py::test_early_update_burst_keeps_final_media_target;tests/e2e.py::test_hot_peak_guard_preserves_established_call;tests/e2e.py::test_media_worker_failure_and_restart;tests/e2e.py::test_missing_ack_reclaims_media;tests/e2e.py::test_other_shard_survives_media_process_failure;tests/e2e.py::test_receive_burst_across_multiple_batches;tests/e2e.py::test_repeated_calls_reclaim_media_and_control_work;tests/e2e.py::test_reused_port_rejects_previous_peer;tests/e2e.py::test_shutdown_waits_for_bye_transaction;tests/e2e.py::test_wrong_source_and_invalid_rtp_are_dropped,unknown,not_run,仅有明确范围内相关能力；其余原接口分支、状态与业务副作用没有完成等价实现和成对验收。
